Project,EditType,PatchSize,TestExceptionType,TestsFailed
spark,STATEMENT,2,org.apache.http.ConnectionClosedException,1
spark,STATEMENT,2,java.util.zip.ZipException,12
spark,STATEMENT,2,java.io.FileNotFoundException,9
spark,STATEMENT,2,java.lang.RuntimeException,7
spark,STATEMENT,2,java.lang.IllegalArgumentException,10
spark,STATEMENT,2,java.io.IOException,1
spark,STATEMENT,2,java.lang.StringIndexOutOfBoundsException,1
spark,STATEMENT,2,TestFailed,4515
spark,STATEMENT,3,TestPassed,2144
spark,STATEMENT,3,PatchCompileError,37731
spark,STATEMENT,3,org.junit.ComparisonFailure,117
spark,STATEMENT,3,java.lang.AssertionError,553
spark,STATEMENT,3,java.lang.IllegalStateException,1623
spark,STATEMENT,3,org.junit.runners.model.TestTimedOutException,353
spark,STATEMENT,3,java.lang.NullPointerException,432
spark,STATEMENT,3,java.net.ConnectException,167
spark,STATEMENT,3,org.apache.http.ProtocolException,276
spark,STATEMENT,3,java.lang.StackOverflowError,15
spark,STATEMENT,3,java.lang.InterruptedException,18
spark,STATEMENT,3,spark.HaltException,1
spark,STATEMENT,3,java.text.ParseException,62
spark,STATEMENT,3,java.lang.NumberFormatException,9
spark,STATEMENT,3,java.io.FileNotFoundException,10
spark,STATEMENT,3,org.apache.http.ConnectionClosedException,1
spark,STATEMENT,3,java.util.zip.ZipException,9
spark,STATEMENT,3,java.lang.IllegalArgumentException,11
spark,STATEMENT,3,java.lang.RuntimeException,4
spark,STATEMENT,3,java.util.NoSuchElementException,3
spark,STATEMENT,3,java.io.IOException,1
spark,STATEMENT,3,TestFailed,3665
spark,STATEMENT,4,TestPassed,1493
spark,STATEMENT,4,PatchCompileError,39255
spark,STATEMENT,4,org.junit.ComparisonFailure,110
spark,STATEMENT,4,java.lang.AssertionError,487
spark,STATEMENT,4,java.lang.IllegalStateException,1372
spark,STATEMENT,4,java.lang.NullPointerException,329
spark,STATEMENT,4,java.net.ConnectException,116
spark,STATEMENT,4,org.apache.http.ProtocolException,199
spark,STATEMENT,4,java.text.ParseException,61
spark,STATEMENT,4,java.lang.StackOverflowError,19
spark,STATEMENT,4,spark.HaltException,4
spark,STATEMENT,4,org.junit.runners.model.TestTimedOutException,294
spark,STATEMENT,4,java.lang.NumberFormatException,11
spark,STATEMENT,4,java.io.FileNotFoundException,8
spark,STATEMENT,4,org.apache.http.ConnectionClosedException,1
spark,STATEMENT,4,java.util.zip.ZipException,5
spark,STATEMENT,4,java.lang.InterruptedException,5
spark,STATEMENT,4,java.lang.IllegalArgumentException,10
spark,STATEMENT,4,java.lang.RuntimeException,4
spark,STATEMENT,4,java.util.NoSuchElementException,3
spark,STATEMENT,4,java.io.IOException,1
spark,STATEMENT,4,TestFailed,3039
spark,STATEMENT,5,TestPassed,1114
spark,STATEMENT,5,PatchCompileError,40229
spark,STATEMENT,5,org.junit.ComparisonFailure,87
spark,STATEMENT,5,java.lang.AssertionError,412
spark,STATEMENT,5,java.lang.IllegalStateException,1165
spark,STATEMENT,5,java.lang.NullPointerException,287
spark,STATEMENT,5,java.net.ConnectException,72
spark,STATEMENT,5,org.apache.http.ProtocolException,158
spark,STATEMENT,5,java.text.ParseException,68
spark,STATEMENT,5,java.lang.StackOverflowError,18
spark,STATEMENT,5,spark.HaltException,4
spark,STATEMENT,5,org.junit.runners.model.TestTimedOutException,215
spark,STATEMENT,5,java.lang.NumberFormatException,6
spark,STATEMENT,5,java.io.FileNotFoundException,8
spark,STATEMENT,5,org.apache.http.ConnectionClosedException,1
spark,STATEMENT,5,java.util.zip.ZipException,2
spark,STATEMENT,5,java.lang.InterruptedException,5
spark,STATEMENT,5,java.lang.IllegalArgumentException,10
spark,STATEMENT,5,java.util.NoSuchElementException,3
spark,STATEMENT,5,java.io.IOException,1
spark,STATEMENT,5,TestFailed,2522
spatial4j,LINE,1,TestPassed,756
spatial4j,LINE,1,PatchCompileError,10707
spatial4j,LINE,1,java.lang.NullPointerException,57
spatial4j,LINE,1,java.lang.NoClassDefFoundError,65
spatial4j,LINE,1,java.lang.AssertionError,109
spatial4j,LINE,1,com.fasterxml.jackson.core.JsonGenerationException,4
spatial4j,LINE,1,java.lang.StackOverflowError,18
spatial4j,LINE,1,java.lang.ClassCastException,15
spatial4j,LINE,1,java.text.ParseException,7
spatial4j,LINE,1,org.locationtech.spatial4j.exception.InvalidShapeException,38
spatial4j,LINE,1,org.junit.runners.model.TestTimedOutException,1
spatial4j,LINE,1,java.util.NoSuchElementException,11
spatial4j,LINE,1,org.junit.ComparisonFailure,4
spatial4j,LINE,1,java.lang.RuntimeException,3
spatial4j,LINE,1,java.lang.IllegalArgumentException,1
spatial4j,LINE,1,java.lang.UnsupportedOperationException,1
spatial4j,LINE,1,java.lang.IllegalStateException,2
spatial4j,LINE,1,TestFailed,336
spatial4j,LINE,2,TestPassed,386
spatial4j,LINE,2,PatchCompileError,15977
spatial4j,LINE,2,java.lang.NoClassDefFoundError,19
spatial4j,LINE,2,java.lang.NullPointerException,27
spatial4j,LINE,2,java.lang.AssertionError,40
spatial4j,LINE,2,java.util.NoSuchElementException,8
spatial4j,LINE,2,org.locationtech.spatial4j.exception.InvalidShapeException,37
spatial4j,LINE,2,java.lang.StackOverflowError,13
spatial4j,LINE,2,java.lang.IllegalStateException,1
spatial4j,LINE,2,org.junit.ComparisonFailure,7
spatial4j,LINE,2,com.fasterxml.jackson.core.JsonGenerationException,3
spatial4j,LINE,2,org.junit.runners.model.TestTimedOutException,1
spatial4j,LINE,2,java.text.ParseException,5
spatial4j,LINE,2,java.lang.ClassCastException,2
spatial4j,LINE,2,TestFailed,163
spatial4j,LINE,3,TestPassed,160
spatial4j,LINE,3,PatchCompileError,16634
spatial4j,LINE,3,java.lang.AssertionError,12
spatial4j,LINE,3,org.locationtech.spatial4j.exception.InvalidShapeException,17
spatial4j,LINE,3,java.util.NoSuchElementException,7
spatial4j,LINE,3,java.lang.NoClassDefFoundError,12
spatial4j,LINE,3,java.lang.IllegalStateException,1
spatial4j,LINE,3,java.lang.NullPointerException,10
spatial4j,LINE,3,com.fasterxml.jackson.core.JsonGenerationException,3
spatial4j,LINE,3,java.lang.NoSuchMethodError,2
spatial4j,LINE,3,java.lang.StackOverflowError,3
spatial4j,LINE,3,java.text.ParseException,1
spatial4j,LINE,3,TestFailed,68
spatial4j,LINE,4,TestPassed,108
spatial4j,LINE,4,PatchCompileError,16755
spatial4j,LINE,4,java.lang.AssertionError,7
spatial4j,LINE,4,java.lang.NoSuchMethodError,2
spatial4j,LINE,4,org.locationtech.spatial4j.exception.InvalidShapeException,11
spatial4j,LINE,4,java.lang.NoClassDefFoundError,10
spatial4j,LINE,4,java.lang.IllegalStateException,1
spatial4j,LINE,4,com.fasterxml.jackson.core.JsonGenerationException,2
spatial4j,LINE,4,org.junit.ComparisonFailure,1
spatial4j,LINE,4,java.lang.NullPointerException,1
spatial4j,LINE,4,TestFailed,35
spatial4j,LINE,5,TestPassed,25
spatial4j,LINE,5,PatchCompileError,16876
spatial4j,LINE,5,java.lang.AssertionError,3
spatial4j,LINE,5,org.locationtech.spatial4j.exception.InvalidShapeException,3
spatial4j,LINE,5,java.lang.NoSuchMethodError,3
spatial4j,LINE,5,java.lang.StackOverflowError,3
spatial4j,LINE,5,TestFailed,12
spatial4j,STATEMENT,1,TestPassed,1913
spatial4j,STATEMENT,1,PatchCompileError,7447
spatial4j,STATEMENT,1,java.lang.AssertionError,260
spatial4j,STATEMENT,1,java.lang.NoClassDefFoundError,93
spatial4j,STATEMENT,1,java.lang.ClassNotFoundException,2
spatial4j,STATEMENT,1,java.lang.NullPointerException,55
spatial4j,STATEMENT,1,java.lang.StackOverflowError,43
spatial4j,STATEMENT,1,java.util.ConcurrentModificationException,1
spatial4j,STATEMENT,1,java.lang.RuntimeException,2
spatial4j,STATEMENT,1,org.junit.ComparisonFailure,9
spatial4j,STATEMENT,1,java.text.ParseException,23
spatial4j,STATEMENT,1,java.lang.IllegalArgumentException,4
spatial4j,STATEMENT,1,java.util.NoSuchElementException,7
spatial4j,STATEMENT,1,org.locationtech.spatial4j.exception.InvalidShapeException,40
spatial4j,STATEMENT,1,java.lang.IllegalStateException,8
spatial4j,STATEMENT,1,java.lang.ClassCastException,20
spatial4j,STATEMENT,1,org.junit.runners.model.TestTimedOutException,1
spatial4j,STATEMENT,1,org.locationtech.jts.geom.TopologyException,4
spatial4j,STATEMENT,1,TestFailed,572
spatial4j,STATEMENT,2,TestPassed,1735
spatial4j,STATEMENT,2,PatchCompileError,12825
spatial4j,STATEMENT,2,java.lang.AssertionError,363
spatial4j,STATEMENT,2,java.lang.NoClassDefFoundError,127
spatial4j,STATEMENT,2,java.lang.ClassNotFoundException,1
spatial4j,STATEMENT,2,java.lang.NullPointerException,106
spatial4j,STATEMENT,2,java.util.ConcurrentModificationException,1
spatial4j,STATEMENT,2,java.lang.RuntimeException,5
spatial4j,STATEMENT,2,java.lang.IllegalArgumentException,3
spatial4j,STATEMENT,2,org.locationtech.spatial4j.exception.InvalidShapeException,91
spatial4j,STATEMENT,2,java.lang.IllegalStateException,16
spatial4j,STATEMENT,2,java.util.NoSuchElementException,15
spatial4j,STATEMENT,2,java.lang.StackOverflowError,83
spatial4j,STATEMENT,2,java.text.ParseException,25
spatial4j,STATEMENT,2,java.lang.ClassCastException,20
spatial4j,STATEMENT,2,org.junit.ComparisonFailure,15
spatial4j,STATEMENT,2,java.lang.Exception,1
spatial4j,STATEMENT,2,org.junit.runners.model.TestTimedOutException,3
spatial4j,STATEMENT,2,java.lang.UnsupportedOperationException,3
spatial4j,STATEMENT,2,com.fasterxml.jackson.core.JsonGenerationException,1
spatial4j,STATEMENT,2,org.locationtech.jts.geom.TopologyException,3
spatial4j,STATEMENT,2,TestFailed,882
spatial4j,STATEMENT,3,TestPassed,1073
spatial4j,STATEMENT,3,PatchCompileError,14737
spatial4j,STATEMENT,3,java.lang.NoClassDefFoundError,115
spatial4j,STATEMENT,3,java.lang.ClassNotFoundException,1
spatial4j,STATEMENT,3,java.lang.NullPointerException,73
spatial4j,STATEMENT,3,java.lang.AssertionError,280
spatial4j,STATEMENT,3,java.lang.RuntimeException,8
spatial4j,STATEMENT,3,java.lang.IllegalArgumentException,4
spatial4j,STATEMENT,3,java.text.ParseException,23
spatial4j,STATEMENT,3,org.locationtech.spatial4j.exception.InvalidShapeException,92
spatial4j,STATEMENT,3,java.util.NoSuchElementException,15
spatial4j,STATEMENT,3,java.lang.StackOverflowError,57
spatial4j,STATEMENT,3,java.lang.UnsupportedOperationException,9
spatial4j,STATEMENT,3,java.lang.ClassCastException,17
spatial4j,STATEMENT,3,java.lang.IllegalStateException,17
spatial4j,STATEMENT,3,org.junit.ComparisonFailure,15
spatial4j,STATEMENT,3,com.fasterxml.jackson.core.JsonGenerationException,1
spatial4j,STATEMENT,3,org.locationtech.jts.geom.TopologyException,3
spatial4j,STATEMENT,3,TestFailed,730
spatial4j,STATEMENT,4,TestPassed,801
spatial4j,STATEMENT,4,PatchCompileError,15361
spatial4j,STATEMENT,4,java.lang.AssertionError,231
spatial4j,STATEMENT,4,java.lang.NoClassDefFoundError,109
spatial4j,STATEMENT,4,java.lang.NullPointerException,70
spatial4j,STATEMENT,4,java.lang.RuntimeException,8
spatial4j,STATEMENT,4,java.text.ParseException,19
spatial4j,STATEMENT,4,org.locationtech.spatial4j.exception.InvalidShapeException,71
spatial4j,STATEMENT,4,java.util.NoSuchElementException,10
spatial4j,STATEMENT,4,java.lang.StackOverflowError,43
spatial4j,STATEMENT,4,java.lang.ClassCastException,16
spatial4j,STATEMENT,4,java.lang.UnsupportedOperationException,12
spatial4j,STATEMENT,4,java.lang.IllegalStateException,9
spatial4j,STATEMENT,4,com.fasterxml.jackson.core.JsonGenerationException,2
spatial4j,STATEMENT,4,org.junit.ComparisonFailure,12
spatial4j,STATEMENT,4,org.locationtech.jts.geom.TopologyException,1
spatial4j,STATEMENT,4,TestFailed,613
spatial4j,STATEMENT,5,TestPassed,604
spatial4j,STATEMENT,5,PatchCompileError,15678
spatial4j,STATEMENT,5,java.lang.NoClassDefFoundError,104
spatial4j,STATEMENT,5,java.lang.NullPointerException,60
spatial4j,STATEMENT,5,java.lang.AssertionError,198
spatial4j,STATEMENT,5,java.lang.RuntimeException,8
spatial4j,STATEMENT,5,com.fasterxml.jackson.core.JsonGenerationException,3
spatial4j,STATEMENT,5,org.locationtech.spatial4j.exception.InvalidShapeException,72
spatial4j,STATEMENT,5,java.lang.ClassCastException,18
spatial4j,STATEMENT,5,java.text.ParseException,13
spatial4j,STATEMENT,5,org.junit.runners.model.TestTimedOutException,1
spatial4j,STATEMENT,5,java.lang.StackOverflowError,34
spatial4j,STATEMENT,5,java.lang.UnsupportedOperationException,8
spatial4j,STATEMENT,5,java.lang.IllegalStateException,7
spatial4j,STATEMENT,5,java.util.NoSuchElementException,6
spatial4j,STATEMENT,5,org.junit.ComparisonFailure,8
spatial4j,STATEMENT,5,org.locationtech.jts.geom.TopologyException,1
spatial4j,STATEMENT,5,TestFailed,541
